neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Manhattan,Chelsea,Private room,165,3,4,0.18,2,0
Brooklyn,Sunset Park,Private room,70,2,45,0.6,3,0
Brooklyn,Williamsburg,Private room,65,2,9,0.25,1,0
Queens,Astoria,Private room,70,3,65,1.66,1,89
Manhattan,Murray Hill,Entire home/apt,150,30,0,1.3732214298586618,8,342
Brooklyn,Prospect Heights,Entire home/apt,220,3,6,0.52,1,0
Manhattan,Chinatown,Entire home/apt,129,3,132,1.49,1,171
Brooklyn,Crown Heights,Entire home/apt,139,2,67,1.7,1,75
Brooklyn,Bath Beach,Private room,33,6,29,1.53,2,32
Brooklyn,Bedford-Stuyvesant,Shared room,34,30,0,1.3732214298586618,10,341
Manhattan,Harlem,Entire home/apt,299,3,90,1.96,2,304
Brooklyn,Williamsburg,Private room,90,5,3,0.08,1,0
Brooklyn,Bushwick,Private room,84,2,48,1.11,2,263
Brooklyn,Greenpoint,Private room,60,1,92,2.85,1,0
Manhattan,East Village,Private room,125,2,21,0.77,2,329
Queens,Flushing,Private room,60,1,9,0.69,4,57
Queens,Long Island City,Private room,50,3,5,0.7,1,0
Manhattan,Upper East Side,Entire home/apt,130,7,25,0.92,1,0
Manhattan,East Harlem,Entire home/apt,165,3,1,0.05,1,0
Manhattan,Financial District,Shared room,150,2,11,1.33,1,270
Brooklyn,Brighton Beach,Private room,95,1,7,0.32,3,342
Brooklyn,South Slope,Entire home/apt,150,3,70,2.58,1,89
Queens,Queens Village,Entire home/apt,110,2,20,0.84,2,27
Brooklyn,Bushwick,Private room,55,2,0,1.3732214298586618,3,314
Manhattan,Inwood,Private room,76,2,70,1.37,1,352
Brooklyn,Crown Heights,Private room,45,30,0,1.3732214298586618,43,303
Manhattan,Harlem,Private room,38,30,0,1.3732214298586618,103,247
Manhattan,Upper East Side,Private room,68,4,2,0.59,2,0
Manhattan,Washington Heights,Entire home/apt,150,7,0,1.3732214298586618,1,0
Brooklyn,Bushwick,Private room,82,2,0,1.3732214298586618,1,0
Manhattan,Harlem,Private room,45,4,22,0.71,6,0
Manhattan,Upper East Side,Entire home/apt,180,14,0,1.3732214298586618,1,0
Brooklyn,Bushwick,Private room,55,4,0,1.3732214298586618,2,0
Manhattan,Upper West Side,Entire home/apt,260,1,38,2.56,1,86
Manhattan,Harlem,Entire home/apt,150,2,12,0.8,1,0
Brooklyn,Williamsburg,Private room,65,3,2,0.04,1,0
Brooklyn,Crown Heights,Entire home/apt,162,1,75,1.2,2,103
Queens,Long Island City,Private room,100,1,5,1.06,2,351
Brooklyn,Crown Heights,Private room,65,14,0,1.3732214298586618,3,0
Queens,Briarwood,Private room,85,2,0,1.3732214298586618,1,0
Queens,Rego Park,Private room,100,1,0,1.3732214298586618,1,341
Brooklyn,Bedford-Stuyvesant,Entire home/apt,170,2,0,1.3732214298586618,4,89
Manhattan,Harlem,Entire home/apt,295,2,74,0.76,2,264
Brooklyn,South Slope,Entire home/apt,250,7,0,1.3732214298586618,1,0
Queens,Sunnyside,Private room,78,2,20,0.91,4,365
Brooklyn,Greenpoint,Entire home/apt,275,2,0,1.3732214298586618,1,0
Manhattan,Financial District,Entire home/apt,12,300,0,1.3732214298586618,1,0
Manhattan,Upper East Side,Entire home/apt,210,1,0,1.3732214298586618,1,135
Manhattan,East Village,Private room,50,27,0,1.3732214298586618,1,0
Manhattan,Flatiron District,Entire home/apt,1200,1,0,1.3732214298586618,1,0
Queens,Ditmars Steinway,Entire home/apt,135,2,0,1.3732214298586618,1,226
Brooklyn,Williamsburg,Private room,52,30,4,0.17,3,294
Brooklyn,Bedford-Stuyvesant,Private room,165,1,27,0.28,4,311
Queens,Forest Hills,Private room,40,1,14,0.9,1,0
Queens,Briarwood,Entire home/apt,249,4,6,0.29,2,353
Brooklyn,Bushwick,Shared room,35,30,0,1.3732214298586618,8,312
Manhattan,Washington Heights,Entire home/apt,100,2,15,1.39,1,48
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,131,2,20,0.73,2,0
Brooklyn,Clinton Hill,Private room,69,1,0,1.3732214298586618,1,0
Staten Island,Randall Manor,Shared room,13,1,9,5.51,3,8
Manhattan,Hell's Kitchen,Entire home/apt,209,1,4,3.43,1,177
Manhattan,Washington Heights,Private room,65,3,157,3.4,1,287
Brooklyn,Greenpoint,Private room,75,8,6,0.14,1,0
Brooklyn,Bushwick,Private room,60,5,0,1.3732214298586618,1,0
Bronx,Norwood,Private room,51,1,10,4.76,1,271
Manhattan,Roosevelt Island,Entire home/apt,220,1,76,5.3,1,60
Brooklyn,Crown Heights,Shared room,75,1,2,0.19,1,318
Brooklyn,Crown Heights,Private room,45,3,8,0.31,2,0
Manhattan,Midtown,Entire home/apt,325,2,0,1.3732214298586618,1,324
Manhattan,Harlem,Private room,120,2,14,0.52,1,0
Brooklyn,Brooklyn Heights,Entire home/apt,195,3,1,0.02,1,0
Brooklyn,Williamsburg,Private room,45,3,7,0.41,1,133
Manhattan,Upper East Side,Entire home/apt,175,1,0,1.3732214298586618,1,0
Manhattan,Upper West Side,Entire home/apt,195,1,0,1.3732214298586618,2,0
Brooklyn,Williamsburg,Private room,64,3,47,0.77,1,282
Brooklyn,Fort Greene,Entire home/apt,150,3,17,0.43,1,0
Brooklyn,Williamsburg,Private room,99,3,4,2.26,2,180
Manhattan,Tribeca,Entire home/apt,358,30,0,1.3732214298586618,232,217
Manhattan,East Village,Private room,100,1,6,0.12,1,0
Queens,East Elmhurst,Private room,65,2,0,1.3732214298586618,1,176
Manhattan,West Village,Entire home/apt,450,30,0,1.3732214298586618,96,327
Manhattan,Hell's Kitchen,Private room,180,1,319,9.24,1,57
Manhattan,Midtown,Entire home/apt,234,4,5,0.08,1,0
Brooklyn,Crown Heights,Entire home/apt,160,3,134,2.62,1,338
Manhattan,Greenwich Village,Entire home/apt,275,1,81,2.64,1,258
Manhattan,West Village,Entire home/apt,152,2,29,1.17,1,0
Brooklyn,Williamsburg,Private room,50,2,9,0.91,1,4
Manhattan,Upper West Side,Entire home/apt,150,1,0,1.3732214298586618,1,0
Manhattan,East Harlem,Private room,170,2,5,0.5,1,0
Brooklyn,Bushwick,Private room,50,2,32,2.78,3,114
Brooklyn,Greenpoint,Private room,50,2,36,0.51,3,232
Brooklyn,East Flatbush,Private room,40,25,0,1.3732214298586618,1,305
Manhattan,Little Italy,Entire home/apt,160,1,25,5.47,1,29
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,79,7,19,0.43,1,0
Manhattan,Stuyvesant Town,Private room,175,1,6,0.19,1,180
Brooklyn,Brooklyn Heights,Entire home/apt,375,10,2,0.18,1,22
Queens,Jackson Heights,Entire home/apt,69,2,52,5.63,2,137
Queens,Ridgewood,Entire home/apt,105,2,47,3.47,3,95
Manhattan,Harlem,Private room,500,1,3,0.05,3,363
Queens,Ozone Park,Entire home/apt,110,3,81,3.33,2,9
Manhattan,Hell's Kitchen,Private room,145,1,6,4.09,1,287
Staten Island,St. George,Private room,33,4,63,2.78,6,197
Queens,Astoria,Private room,85,2,32,0.67,2,177
Brooklyn,Sunset Park,Entire home/apt,100,28,4,0.59,1,219
Brooklyn,East Flatbush,Private room,55,1,0,1.3732214298586618,1,316
Brooklyn,Sunset Park,Private room,55,20,23,0.84,3,41
Brooklyn,Crown Heights,Private room,39,1,81,2.99,10,220
Manhattan,Midtown,Entire home/apt,310,1,0,1.3732214298586618,8,0
Manhattan,East Harlem,Entire home/apt,99,30,3,0.22,2,220
Brooklyn,Greenpoint,Entire home/apt,250,3,0,1.3732214298586618,1,0
Brooklyn,South Slope,Entire home/apt,77,3,4,0.14,1,0
Manhattan,Upper West Side,Entire home/apt,125,30,5,0.26,1,0
Manhattan,East Village,Entire home/apt,219,2,3,0.09,1,306
Manhattan,Hell's Kitchen,Private room,99,1,318,5.78,1,0
Brooklyn,Williamsburg,Entire home/apt,280,3,0,1.3732214298586618,1,0
Bronx,Williamsbridge,Entire home/apt,140,2,4,4.0,2,358
Manhattan,East Harlem,Entire home/apt,249,3,150,2.91,1,159
Brooklyn,Williamsburg,Entire home/apt,149,6,7,0.96,1,4
Queens,Astoria,Private room,65,1,11,4.58,5,300
Brooklyn,Carroll Gardens,Entire home/apt,130,4,5,0.63,1,10
Manhattan,Upper East Side,Entire home/apt,125,30,5,0.26,91,347
Brooklyn,Bedford-Stuyvesant,Private room,62,2,29,3.13,3,324
Manhattan,East Village,Entire home/apt,155,2,36,0.8,1,164
Manhattan,Upper West Side,Entire home/apt,350,6,13,0.16,2,0
Brooklyn,Brooklyn Heights,Entire home/apt,110,2,2,0.53,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,139,2,9,1.08,1,57
Manhattan,Washington Heights,Private room,80,1,7,0.31,1,0
Manhattan,Hell's Kitchen,Entire home/apt,499,3,149,3.11,1,201
Manhattan,Little Italy,Entire home/apt,130,13,3,1.32,1,20
Brooklyn,Williamsburg,Entire home/apt,200,5,1,0.59,1,13
Manhattan,Upper East Side,Entire home/apt,140,2,4,1.4,1,0
Brooklyn,Sheepshead Bay,Shared room,35,1,116,2.55,5,351
Brooklyn,Bedford-Stuyvesant,Private room,95,4,171,2.72,1,137
Manhattan,Washington Heights,Private room,52,2,1,0.05,1,0
Brooklyn,Crown Heights,Entire home/apt,225,1,8,2.61,1,178
Manhattan,Harlem,Entire home/apt,224,4,29,0.99,2,0
Brooklyn,Bushwick,Private room,50,2,3,0.35,1,32
Brooklyn,Williamsburg,Private room,70,1,2,0.07,1,0
Brooklyn,Greenpoint,Entire home/apt,85,4,4,0.07,1,0
Manhattan,Upper West Side,Private room,92,2,21,0.46,1,39
Manhattan,Washington Heights,Private room,85,1,9,0.79,1,80
Brooklyn,Williamsburg,Private room,45,5,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Private room,60,30,25,2.08,3,0
Brooklyn,Crown Heights,Entire home/apt,2100,120,0,1.3732214298586618,1,363
Manhattan,Little Italy,Entire home/apt,255,3,1,1.0,1,233
Bronx,Edenwald,Entire home/apt,75,3,50,3.02,1,148
Brooklyn,Brooklyn Heights,Entire home/apt,409,1,1,0.03,2,0
Bronx,University Heights,Entire home/apt,110,7,0,1.3732214298586618,2,40
Brooklyn,Bushwick,Private room,50,3,71,1.85,2,2
Manhattan,Washington Heights,Entire home/apt,175,2,2,0.09,1,0
Manhattan,Upper West Side,Entire home/apt,374,1,31,0.69,5,188
Queens,Ditmars Steinway,Entire home/apt,75,1,0,1.3732214298586618,1,0
Brooklyn,Flatbush,Private room,96,3,58,0.77,1,364
Brooklyn,Flatbush,Private room,90,3,5,0.59,1,0
Manhattan,East Village,Entire home/apt,159,2,10,0.7,1,17
Manhattan,Lower East Side,Private room,228,1,2,0.22,2,365
Manhattan,East Harlem,Entire home/apt,99,1,50,0.87,1,333
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,120,3,2,0.1,1,0
Brooklyn,Williamsburg,Entire home/apt,350,5,0,1.3732214298586618,1,365
Brooklyn,Crown Heights,Private room,65,1,222,3.99,1,292
Brooklyn,Williamsburg,Entire home/apt,350,2,2,0.04,2,0
Queens,Flushing,Shared room,30,1,0,1.3732214298586618,1,0
Brooklyn,Fort Greene,Entire home/apt,120,20,3,0.16,1,58
Brooklyn,Red Hook,Entire home/apt,400,3,11,0.29,1,6
Brooklyn,Fort Greene,Entire home/apt,134,2,119,1.46,1,0
Manhattan,Harlem,Entire home/apt,150,5,3,0.38,1,0
Manhattan,Chinatown,Entire home/apt,150,1,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Private room,80,3,0,1.3732214298586618,1,0
Manhattan,Harlem,Entire home/apt,118,2,3,2.0,1,17
Queens,South Ozone Park,Entire home/apt,72,3,29,4.55,2,293
Manhattan,Chinatown,Entire home/apt,499,30,70,2.04,1,0
Staten Island,Stapleton,Private room,85,1,0,1.3732214298586618,2,359
Manhattan,Gramercy,Entire home/apt,259,1,14,1.92,2,0
Brooklyn,Crown Heights,Private room,40,8,1,0.02,1,0
Manhattan,Murray Hill,Entire home/apt,210,30,1,0.08,50,365
Manhattan,Chelsea,Private room,99,12,12,2.11,4,21
Manhattan,Washington Heights,Entire home/apt,60,365,9,0.15,1,291
Queens,Jackson Heights,Private room,68,28,55,0.67,2,89
Brooklyn,Kensington,Private room,45,7,5,0.14,1,343
Manhattan,Hell's Kitchen,Entire home/apt,300,3,2,0.14,1,0
Manhattan,East Harlem,Entire home/apt,199,2,5,0.12,2,177
Brooklyn,Bedford-Stuyvesant,Private room,58,2,14,5.19,8,261
Brooklyn,Clinton Hill,Entire home/apt,114,12,27,1.19,1,13
Manhattan,Murray Hill,Entire home/apt,575,2,40,4.43,1,46
Manhattan,Upper East Side,Private room,89,3,7,0.68,5,213
Brooklyn,Williamsburg,Private room,80,2,9,0.41,1,0
Manhattan,Washington Heights,Private room,65,30,1,0.04,1,249
Brooklyn,Williamsburg,Private room,72,30,0,1.3732214298586618,3,333
Manhattan,East Harlem,Private room,90,3,2,0.09,1,0
Brooklyn,Bushwick,Private room,75,1,0,1.3732214298586618,1,0
Manhattan,Little Italy,Entire home/apt,150,3,10,1.15,1,9
Manhattan,Midtown,Entire home/apt,288,5,2,0.06,1,0
Brooklyn,Gowanus,Entire home/apt,145,3,266,4.49,1,224
Manhattan,Upper West Side,Private room,75,2,70,4.6,1,1
Manhattan,Chelsea,Entire home/apt,150,3,2,0.08,1,0
Manhattan,Harlem,Entire home/apt,290,4,12,0.2,1,359
Brooklyn,Prospect-Lefferts Gardens,Private room,49,10,1,0.03,1,0
Manhattan,SoHo,Entire home/apt,550,2,12,1.72,3,126
Manhattan,Financial District,Entire home/apt,208,6,100,1.14,1,310
Manhattan,Morningside Heights,Private room,75,14,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,2,53,3.44,1,215
Manhattan,Lower East Side,Private room,80,20,2,0.48,1,3
Brooklyn,Flatbush,Entire home/apt,140,4,9,3.97,2,328
Manhattan,East Village,Private room,56,2,4,0.17,1,0
Brooklyn,Williamsburg,Private room,71,2,30,1.6,3,0
Queens,Flushing,Private room,55,1,61,5.2,4,88
Queens,Flushing,Private room,60,1,26,2.34,5,46
Brooklyn,Williamsburg,Entire home/apt,150,5,1,0.04,1,0
Manhattan,West Village,Entire home/apt,240,5,52,1.54,1,271
Manhattan,East Village,Entire home/apt,135,3,49,2.71,2,202
Brooklyn,Flatbush,Entire home/apt,80,29,5,0.14,1,68
Manhattan,Upper West Side,Private room,120,4,2,0.15,1,0
Brooklyn,Williamsburg,Private room,50,2,9,0.31,3,0
Queens,Arverne,Entire home/apt,199,1,11,3.79,1,113
Manhattan,Washington Heights,Entire home/apt,70,6,19,0.26,1,188
Brooklyn,Greenpoint,Private room,65,1,0,1.3732214298586618,1,0
Manhattan,Upper East Side,Entire home/apt,75,7,13,0.34,1,0
Manhattan,Morningside Heights,Private room,90,1,1,0.02,1,0
Manhattan,Hell's Kitchen,Private room,90,2,28,0.34,1,358
Manhattan,Hell's Kitchen,Shared room,75,1,8,2.16,5,361
Manhattan,Chelsea,Entire home/apt,260,5,0,1.3732214298586618,1,17
Brooklyn,Bushwick,Private room,45,30,7,0.74,6,92
Manhattan,SoHo,Entire home/apt,200,1,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Entire home/apt,100,7,6,0.15,1,0
Brooklyn,Prospect Heights,Private room,45,2,3,0.49,1,0
Manhattan,Midtown,Entire home/apt,299,30,2,2.0,1,248
Manhattan,Chelsea,Entire home/apt,199,30,1,0.03,2,292
Manhattan,Upper West Side,Entire home/apt,169,2,61,0.8,1,59
Manhattan,Inwood,Entire home/apt,100,4,41,1.11,2,100
Manhattan,Harlem,Entire home/apt,195,2,42,4.08,2,257
Brooklyn,Boerum Hill,Entire home/apt,300,180,0,1.3732214298586618,1,365
Brooklyn,Williamsburg,Entire home/apt,175,3,2,0.05,3,0
Queens,Briarwood,Private room,70,3,64,1.16,1,282
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,89,4,3,0.07,1,0
Queens,Sunnyside,Private room,65,5,12,0.34,1,76
Brooklyn,Sunset Park,Private room,27,15,1,1.0,1,0
Manhattan,Hell's Kitchen,Entire home/apt,155,1,0,1.3732214298586618,1,0
Manhattan,Washington Heights,Entire home/apt,595,2,4,2.35,5,39
Brooklyn,East Flatbush,Entire home/apt,280,3,3,0.33,1,0
Bronx,Westchester Square,Private room,65,2,11,1.11,2,158
Brooklyn,Williamsburg,Private room,150,1,4,0.09,1,363
Manhattan,Inwood,Entire home/apt,300,4,3,0.06,2,316
Queens,Astoria,Entire home/apt,85,2,260,3.44,1,254
Manhattan,Midtown,Entire home/apt,200,30,9,0.17,4,342
Brooklyn,Flatbush,Private room,44,5,32,1.39,1,286
Queens,Jackson Heights,Private room,75,1,114,2.45,3,328
Manhattan,Upper West Side,Entire home/apt,240,7,0,1.3732214298586618,1,35
Manhattan,Kips Bay,Entire home/apt,140,30,0,1.3732214298586618,1,36
Manhattan,Harlem,Private room,100,2,0,1.3732214298586618,1,15
Brooklyn,Williamsburg,Private room,49,1,1,0.02,1,0
Staten Island,Tompkinsville,Entire home/apt,85,2,110,2.97,1,248
Brooklyn,Williamsburg,Entire home/apt,109,3,2,0.98,1,5
Brooklyn,Sunset Park,Entire home/apt,180,7,1,0.09,1,0
Manhattan,Midtown,Private room,750,4,0,1.3732214298586618,1,193
Manhattan,Theater District,Entire home/apt,227,29,0,1.3732214298586618,327,365
Brooklyn,Greenpoint,Entire home/apt,120,3,8,1.28,1,3
Manhattan,East Village,Entire home/apt,169,1,16,7.27,2,50
Bronx,Kingsbridge,Private room,75,2,11,0.2,1,365
Brooklyn,Williamsburg,Entire home/apt,550,7,0,1.3732214298586618,1,20
Brooklyn,Williamsburg,Entire home/apt,200,2,1,0.16,1,27
Brooklyn,Williamsburg,Entire home/apt,95,2,13,0.43,1,0
Brooklyn,Borough Park,Private room,50,2,118,4.66,2,45
Brooklyn,Williamsburg,Private room,75,2,23,4.86,1,113
Manhattan,Lower East Side,Entire home/apt,143,4,0,1.3732214298586618,1,343
Queens,Springfield Gardens,Private room,95,5,1,0.11,2,90
Brooklyn,Park Slope,Entire home/apt,290,30,48,2.07,2,299
Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,3,50,2.16,1,96
Manhattan,Financial District,Private room,119,3,4,1.15,1,26
Manhattan,Upper West Side,Entire home/apt,200,1,1,0.02,1,0
Brooklyn,Crown Heights,Private room,90,3,16,0.87,1,0
Queens,Astoria,Private room,80,5,30,0.66,2,249
Brooklyn,Bedford-Stuyvesant,Private room,50,15,2,0.85,11,189
Manhattan,Murray Hill,Entire home/apt,150,30,1,0.04,23,365
Manhattan,Chelsea,Entire home/apt,800,15,0,1.3732214298586618,1,0
Bronx,Highbridge,Entire home/apt,75,4,37,1.21,1,26
Brooklyn,Williamsburg,Entire home/apt,575,1,0,1.3732214298586618,1,0
Manhattan,Chelsea,Entire home/apt,200,3,21,2.4,1,42
Manhattan,Harlem,Private room,85,2,3,0.23,1,0
Manhattan,Midtown,Entire home/apt,200,4,12,1.24,1,0
Brooklyn,Greenpoint,Entire home/apt,125,1,0,1.3732214298586618,1,0
Brooklyn,Red Hook,Private room,52,2,41,2.94,1,3
Brooklyn,Bedford-Stuyvesant,Private room,68,2,0,1.3732214298586618,2,0
Bronx,Allerton,Entire home/apt,55,3,26,3.36,1,349
Brooklyn,Fort Greene,Entire home/apt,250,3,6,0.27,1,0
Brooklyn,Williamsburg,Entire home/apt,190,2,1,0.02,1,0
Brooklyn,East Flatbush,Private room,89,1,8,0.61,6,365
Manhattan,East Village,Private room,100,1,0,1.3732214298586618,1,0
Queens,Long Island City,Private room,89,2,0,1.3732214298586618,2,364
Manhattan,Hell's Kitchen,Entire home/apt,180,30,16,0.25,39,337
Manhattan,Harlem,Entire home/apt,250,2,1,1.0,1,70
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,40,2,25,0.7,1,223
Manhattan,Lower East Side,Entire home/apt,275,3,20,1.36,1,359
Queens,Astoria,Private room,95,1,0,1.3732214298586618,1,355
Manhattan,Gramercy,Entire home/apt,125,3,21,0.4,1,7
Manhattan,West Village,Entire home/apt,165,4,4,0.1,1,0
Brooklyn,Bay Ridge,Private room,40,6,3,0.82,1,62
Brooklyn,Bushwick,Shared room,35,30,1,0.35,14,341
Manhattan,Harlem,Entire home/apt,122,1,116,1.18,5,271
Manhattan,Upper East Side,Private room,159,1,67,4.29,4,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,140,2,5,0.12,1,0
Manhattan,Murray Hill,Entire home/apt,231,2,5,1.32,327,82
Brooklyn,Bedford-Stuyvesant,Private room,139,4,84,1.83,1,307
Brooklyn,Bedford-Stuyvesant,Entire home/apt,195,2,231,3.82,1,251
Queens,Rockaway Beach,Entire home/apt,66,7,2,0.85,1,0
Brooklyn,Williamsburg,Private room,42,3,0,1.3732214298586618,1,0
Brooklyn,Sheepshead Bay,Private room,55,3,0,1.3732214298586618,1,0
Manhattan,Washington Heights,Private room,99,2,16,1.89,1,283
Manhattan,Midtown,Entire home/apt,159,7,0,1.3732214298586618,1,0
Manhattan,Kips Bay,Private room,355,2,6,1.13,1,312
Manhattan,Little Italy,Entire home/apt,160,2,6,0.12,1,0
Manhattan,East Harlem,Private room,70,1,4,0.11,1,0
Brooklyn,Sheepshead Bay,Private room,39,2,26,0.98,3,101
Manhattan,Gramercy,Entire home/apt,250,1,3,0.15,1,312
Queens,Sunnyside,Private room,60,2,4,2.55,2,2
Brooklyn,Williamsburg,Private room,85,2,37,0.95,2,334
Queens,Rockaway Beach,Entire home/apt,108,4,20,0.85,1,329
Manhattan,West Village,Private room,90,2,1,0.08,2,0
Manhattan,Kips Bay,Private room,94,1,23,5.9,3,55
Brooklyn,Bedford-Stuyvesant,Shared room,36,1,15,1.45,34,365
Manhattan,Lower East Side,Entire home/apt,110,30,54,3.4,5,193
Queens,Astoria,Private room,38,30,8,0.14,18,358
Brooklyn,Bushwick,Entire home/apt,100,2,1,0.09,1,0
Brooklyn,Williamsburg,Entire home/apt,190,3,10,0.26,2,0
Manhattan,Hell's Kitchen,Entire home/apt,249,1,9,5.29,1,88
Queens,Corona,Entire home/apt,100,2,2,0.18,1,0
Manhattan,Financial District,Entire home/apt,470,2,3,1.55,327,237
Brooklyn,Windsor Terrace,Entire home/apt,145,3,1,0.05,1,0
Bronx,Parkchester,Private room,26,1,14,1.24,2,311
Manhattan,Financial District,Entire home/apt,189,30,0,1.3732214298586618,121,365
Queens,Ridgewood,Private room,75,3,8,0.22,1,81
Manhattan,Greenwich Village,Private room,95,2,4,0.08,1,0
Manhattan,Upper East Side,Entire home/apt,185,30,9,0.18,34,342
Manhattan,Harlem,Entire home/apt,150,14,1,0.05,1,0
Manhattan,East Village,Entire home/apt,143,30,0,1.3732214298586618,1,57
Brooklyn,Williamsburg,Entire home/apt,120,1,0,1.3732214298586618,1,0
Brooklyn,Boerum Hill,Entire home/apt,123,30,10,0.27,21,246
Manhattan,Harlem,Private room,75,2,1,1.0,1,22
Manhattan,Midtown,Entire home/apt,699,3,3,0.46,49,164
Manhattan,Harlem,Entire home/apt,450,3,38,3.21,3,302
Queens,Sunnyside,Entire home/apt,150,2,51,1.48,1,329
Manhattan,West Village,Entire home/apt,199,2,14,0.29,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,118,2,6,0.89,1,67
Manhattan,Upper East Side,Private room,110,3,11,0.41,1,203
Manhattan,Upper West Side,Entire home/apt,120,4,7,0.33,1,0
Manhattan,Chelsea,Entire home/apt,400,1,0,1.3732214298586618,1,0
Brooklyn,East Flatbush,Entire home/apt,85,2,182,3.59,2,318
Brooklyn,Greenpoint,Entire home/apt,120,5,17,0.83,1,0
Manhattan,West Village,Entire home/apt,115,4,16,0.27,1,0
Brooklyn,Crown Heights,Entire home/apt,300,4,0,1.3732214298586618,1,0
Manhattan,Washington Heights,Private room,30,14,1,0.03,1,0
Brooklyn,Bushwick,Entire home/apt,99,30,7,0.16,1,0
Manhattan,Chelsea,Private room,150,1,0,1.3732214298586618,1,90
Manhattan,Hell's Kitchen,Entire home/apt,150,10,4,0.58,1,0
Brooklyn,Prospect Heights,Private room,99,2,2,0.14,3,0
Manhattan,Upper East Side,Entire home/apt,465,4,1,0.05,1,0
Manhattan,Midtown,Entire home/apt,737,3,8,1.02,49,188
Brooklyn,Williamsburg,Private room,56,21,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Entire home/apt,120,3,184,4.1,2,262
Brooklyn,Greenpoint,Entire home/apt,250,2,6,0.53,1,49
Brooklyn,Prospect-Lefferts Gardens,Private room,36,120,0,1.3732214298586618,1,365
Brooklyn,Prospect Heights,Entire home/apt,260,14,5,0.07,1,0
Brooklyn,Williamsburg,Private room,80,1,0,1.3732214298586618,1,0
Manhattan,Hell's Kitchen,Shared room,77,1,3,2.0,7,365
Brooklyn,Crown Heights,Private room,80,2,11,2.5,1,28
Brooklyn,South Slope,Entire home/apt,129,5,1,0.03,1,0
Manhattan,Upper East Side,Private room,53,12,1,0.04,1,0
Manhattan,Upper East Side,Private room,89,1,91,1.71,1,166
Brooklyn,Williamsburg,Entire home/apt,179,2,13,0.71,1,35
Manhattan,West Village,Entire home/apt,453,1,16,3.72,2,113
Manhattan,Financial District,Entire home/apt,450,1,0,1.3732214298586618,1,0
Brooklyn,Flatbush,Entire home/apt,75,2,42,3.73,6,87
Brooklyn,Williamsburg,Private room,77,1,0,1.3732214298586618,1,0
Brooklyn,Bushwick,Entire home/apt,100,2,143,3.41,1,0
