minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Private room,rt_Shared room
0.004008016032064128,0.028616852146263912,0.02330293819655522,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0020040080160320635,0.08108108108108109,0.04407294832826748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.07313195548489666,0.14994934143870317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.009538950715421305,0.01114488348530902,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.13036565977742448,0.12715298885511653,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.2798092209856916,0.11195542046605877,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.05405405405405406,0.07396149949341439,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.12241653418124007,0.20466058763931105,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001002004008016032,0.03656597774244833,0.03090172239108409,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.20667726550079493,0.09675785207700101,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.015898251192368842,0.021783181357649443,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.004769475357710652,0.005065856129685917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.009538950715421305,0.024822695035460994,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.1494435612082671,0.10891590678824722,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.07790143084260732,0.046099290780141855,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
0.029058116232464928,0.020667726550079493,0.02330293819655522,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.0,0.06905883636568702,0.025,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.12559618441971385,0.1048632218844985,0.04166666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.012718600953895072,0.012664640324214795,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.009018036072144289,0.0397456279809221,0.02634245187436677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.011128775834658189,0.018743667679837893,0.04166666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.07313195548489666,0.052684903748733546,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.02705410821643286,0.001589825119236884,0.0025329280648429585,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.30524642289348175,0.09270516717325229,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.151033386327504,0.21985815602836878,0.04166666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.024048096192384766,0.009538950715421305,0.005065856129685917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.0,0.06905883636568702,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.24801271860095392,0.2127659574468085,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.07313195548489666,0.08156028368794327,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.21939586645469,0.059777102330293826,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.1875993640699523,0.14792299898682879,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06836248012718601,0.05876393110435664,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.020667726550079493,0.020263424518743668,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.11764705882352942,0.07396149949341439,0.025,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.055110220440881756,0.0,0.06905883636568702,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.19395866454689986,0.14336372847011145,0.025,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.0397456279809221,0.02634245187436677,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.35612082670906203,0.22441742654508615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.014308426073131956,0.010131712259371834,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.003179650238473768,0.005572441742654508,0.11666666666666667,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.0020040080160320635,0.19395866454689986,0.10790273556231005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.025437201907790145,0.015197568389057751,0.27499999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.08585055643879173,0.13120567375886527,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.05087440381558029,0.10435663627152988,0.01666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.03497615262321145,0.057750759878419454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.015898251192368842,0.00810536980749747,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.0,0.06905883636568702,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.009018036072144289,0.020667726550079493,0.01975683890577508,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.022257551669316377,0.0182370820668693,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.3163751987281399,0.11600810536980749,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.003179650238473768,0.0015197568389057753,0.04166666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.011022044088176352,0.041335453100158986,0.020770010131712258,0.01666666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.015898251192368842,0.022289766970618036,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.001589825119236884,0.004052684903748734,0.4083333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.2957074721780604,0.17933130699088146,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.03907815631262525,0.03656597774244833,0.013171225937183386,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.011022044088176352,0.007949125596184421,0.024822695035460994,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.04292527821939587,0.028875379939209727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.0,0.06905883636568702,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.3624801271860096,0.11448834853090173,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.36565977742448336,0.1337386018237082,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07790143084260732,0.13728470111448837,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.16852146263910972,0.0673758865248227,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.022257551669316377,0.02634245187436677,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.39999999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.08267090620031797,0.055724417426545096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.0794912559618442,0.09321175278622088,0.008333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.001002004008016032,0.02384737678855326,0.00810536980749747,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.031796502384737683,0.028368794326241134,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0030060120240480957,0.3116057233704293,0.21732522796352585,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.23211446740858507,0.12664640324214793,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12718600953895073,0.18034447821681865,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.24165341812400637,0.1347517730496454,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.02705410821643286,0.01907790143084261,0.015197568389057751,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.19395866454689986,0.416919959473151,0.025,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.09538950715421304,0.07497467071935157,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.08426073131955486,0.05825734549138805,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.09220985691573927,0.04863221884498481,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.022257551669316377,0.007598784194528876,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.08903020667726551,0.046605876393110444,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.4292527821939587,0.14893617021276598,0.008333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.17488076311605724,0.08763931104356637,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.0397456279809221,0.01469098277608916,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.5373608903020668,0.1970618034447822,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.001589825119236884,0.0010131712259371832,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.26666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.001589825119236884,0.015704154002026342,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.39999999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.10492845786963435,0.04457953394123607,0.025,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.013026052104208416,0.0,0.06905883636568702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.01907790143084261,0.013171225937183386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.009538950715421305,0.005572441742654508,0.425,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.08717434869739478,0.030206677265500796,0.010638297872340427,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.12241653418124007,0.1094224924012158,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.08903020667726551,0.19098277608915906,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.2209856915739269,0.12006079027355623,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.40063593004769477,0.3074974670719352,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.001002004008016032,0.006359300476947536,0.003546099290780142,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.08903020667726551,0.1899696048632219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0020040080160320635,0.0,0.06905883636568702,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.022257551669316377,0.010638297872340427,0.31666666666666665,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.14308426073131955,0.10638297872340426,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.030206677265500796,0.03900709219858157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.1589825119236884,0.15602836879432624,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.26391096979332274,0.12563323201621077,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.012718600953895072,0.018743667679837893,0.2,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.17011128775834658,0.10233029381965551,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.07631160572337044,0.13323201621073963,0.04166666666666667,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.008016032064128256,0.004769475357710652,0.0015197568389057753,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.012718600953895072,0.03394123606889565,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5373608903020668,0.23860182370820668,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.08744038155802862,0.11955420466058765,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.006359300476947536,0.003039513677811551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.008016032064128256,0.004769475357710652,0.0015197568389057753,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.025437201907790145,0.03090172239108409,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.06836248012718601,0.05927051671732523,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.003179650238473768,0.006079027355623101,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.006359300476947536,0.01469098277608916,0.13333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.10015898251192369,0.09625126646403243,0.025,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.003179650238473768,0.007598784194528876,0.025,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.17488076311605724,0.17477203647416414,0.025,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.1987281399046105,0.08054711246200609,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.009538950715421305,0.020263424518743668,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001002004008016032,0.020667726550079493,0.04052684903748734,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0020040080160320635,0.11128775834658189,0.055724417426545096,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.2496025437201908,0.21580547112462006,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.1796502384737679,0.16210739614994935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.0,0.06905883636568702,0.025,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.09538950715421304,0.196048632218845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.046104928457869634,0.05521783181357651,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0492845786963434,0.02279635258358663,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.12082670906200318,0.1838905775075988,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.0020040080160320635,0.08426073131955486,0.08713272543059777,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.006359300476947536,0.0070921985815602835,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.02705410821643286,0.009538950715421305,0.015704154002026342,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.046104928457869634,0.04761904761904762,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.01907790143084261,0.015197568389057751,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.012718600953895072,0.01114488348530902,0.008333333333333333,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.1399046104928458,0.1393110435663627,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.26232114467408585,0.1646403242147923,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.041335453100158986,0.05521783181357651,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.001589825119236884,0.050151975683890584,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1494435612082671,0.07446808510638298,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.011128775834658189,0.015704154002026342,0.03333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.23688394276629574,0.11752786220871328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.1414944356120827,0.07244174265450862,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0020040080160320635,0.011128775834658189,0.0070921985815602835,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.003179650238473768,0.0025329280648429585,0.09166666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.06677265500794913,0.023809523809523808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.05246422893481718,0.028875379939209727,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.003179650238473768,0.0020263424518743673,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.046104928457869634,0.028875379939209727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09697933227344993,0.08763931104356637,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.08585055643879173,0.0861195542046606,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.02702702702702703,0.030395136778115502,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.11666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.11446740858505565,0.11854103343465047,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.001589825119236884,0.012664640324214795,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.0397456279809221,0.01469098277608916,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.05246422893481718,0.057750759878419454,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.03656597774244833,0.02583586626139818,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.001002004008016032,0.055643879173290944,0.11398176291793313,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0020040080160320635,0.03656597774244833,0.05521783181357651,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.02705410821643286,0.031796502384737683,0.029381965552178316,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.07154213036565978,0.08915906788247215,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0030060120240480957,0.13036565977742448,0.07700101317122594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.1812400635930048,0.0916919959473151,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0,0.06905883636568702,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.03815580286168522,0.013171225937183386,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.001589825119236884,0.0010131712259371832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.05246422893481718,0.02279635258358663,0.025,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.009538950715421305,0.012664640324214795,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.08426073131955486,0.0673758865248227,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.0,0.06905883636568702,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0020040080160320635,0.017488076311605726,0.01114488348530902,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.009538950715421305,0.005572441742654508,0.008333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.004008016032064128,0.004769475357710652,0.006585612968591693,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.25755166931637524,0.1661600810536981,0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.21621621621621623,0.24316109422492402,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004008016032064128,0.046104928457869634,0.09118541033434652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.011128775834658189,0.013171225937183386,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.06200317965023848,0.13779128672745694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.001589825119236884,0.0010131712259371832,0.7916666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3004769475357711,0.0916919959473151,0.03333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.041335453100158986,0.030395136778115502,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.2289348171701113,0.1524822695035461,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.08585055643879173,0.13069908814589665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.0492845786963434,0.04154002026342452,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.09379968203497616,0.15602836879432624,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.03656597774244833,0.036980749746707196,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,1.0
0.001002004008016032,0.007949125596184421,0.0025329280648429585,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.031796502384737683,0.05420466058763932,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.10651828298887123,0.20060790273556234,0.03333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.004769475357710652,0.004559270516717326,0.7166666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.07472178060413355,0.08105369807497467,0.025,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.004008016032064128,0.17011128775834658,0.14336372847011145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.10015898251192369,0.14184397163120568,0.008333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0020040080160320635,0.28457869634340227,0.10182370820668693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.015898251192368842,0.00861195542046606,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.013026052104208416,0.0,0.06905883636568702,0.025,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.029058116232464928,0.017488076311605726,0.02330293819655522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.18282988871224168,0.07041540020263425,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0,0.06905883636568702,0.008333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.109697933227345,0.1590678824721378,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.006359300476947536,0.010131712259371834,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.15262321144674088,0.18693009118541035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.06836248012718601,0.03394123606889565,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.001589825119236884,0.0010131712259371832,0.09166666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.01907790143084261,0.017223910840932118,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1192368839427663,0.0734549138804458,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.1573926868044515,0.2036474164133739,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.12877583465818762,0.06433637284701114,0.01666666666666667,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.03497615262321145,0.022289766970618036,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.013026052104208416,0.006359300476947536,0.0070921985815602835,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.031796502384737683,0.046099290780141855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.003179650238473768,0.006079027355623101,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.15421303656597776,0.20921985815602837,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.03497615262321145,0.052178318135764956,0.03333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.10810810810810811,0.15602836879432624,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.08108108108108109,0.160081053698075,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.044515103338632754,0.016717325227963528,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.24165341812400637,0.22948328267477205,0.01666666666666667,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.13831478537360892,0.08206686930091185,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.02702702702702703,0.033434650455927056,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.03497615262321145,0.03191489361702128,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.02384737678855326,0.027862208713272548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.09220985691573927,0.1413373860182371,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.001589825119236884,0.0005065856129685917,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.07472178060413355,0.030395136778115502,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
