minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Bronx,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Entire home/apt,rt_Private room,rt_Shared room
0.0008006405124099279,0.0492845786963434,0.021783181357649443,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.044515103338632754,0.07598784194528875,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.27503974562798095,0.14994934143870317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.05882352941176471,0.07548125633232017,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.007949125596184421,0.004559270516717326,0.18181818181818182,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.028616852146263912,0.01165146909827761,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.10492845786963435,0.06788247213779129,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.009538950715421305,0.005572441742654508,0.00865800865800866,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.009538950715421305,0.005065856129685917,0.0606060606060606,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.001589825119236884,0.0010131712259371832,0.04761904761904762,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.29143314651721375,0.0,0.06905883636568702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.12241653418124007,0.13424518743667682,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.17170111287758347,0.0972644376899696,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.006359300476947536,0.005572441742654508,0.12987012987012989,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.028616852146263912,0.043566362715298894,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.031796502384737683,0.05420466058763932,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.011128775834658189,0.18591691995947318,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.003179650238473768,0.004559270516717326,0.021645021645021648,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0008006405124099279,0.08426073131955486,0.11955420466058765,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.07790143084260732,0.12107396149949341,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.11446740858505565,0.04457953394123607,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.046104928457869634,0.0612968591691996,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.08426073131955486,0.08257345491388045,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.007949125596184421,0.0025329280648429585,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.007949125596184421,0.009118541033434652,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.17647058823529413,0.1165146909827761,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.011128775834658189,0.018743667679837893,0.004329004329004329,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.0,0.06905883636568702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.02384737678855326,0.03191489361702128,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.007949125596184421,0.003039513677811551,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0008006405124099279,0.08426073131955486,0.1717325227963526,0.021645021645021648,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.33386327503974567,0.2862208713272544,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.028616852146263912,0.015704154002026342,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.001589825119236884,0.050151975683890584,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.003179650238473768,0.005065856129685917,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.13831478537360892,0.09473150962512665,0.004329004329004329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.03656597774244833,0.033434650455927056,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.06200317965023848,0.04154002026342452,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.08744038155802862,0.10840932117527863,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.007949125596184421,0.01367781155015198,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.006359300476947536,0.003039513677811551,0.03463203463203463,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.001589825119236884,0.0005065856129685917,0.004329004329004329,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.004769475357710652,0.01367781155015198,0.2207792207792208,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.012718600953895072,0.010638297872340427,0.04761904761904762,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.03656597774244833,0.027862208713272548,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0040032025620496394,0.01907790143084261,0.04812563323201621,0.004329004329004329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.27344992050874406,0.32218844984802436,0.00865800865800866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.004769475357710652,0.004559270516717326,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.025437201907790145,0.016210739614994935,0.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0016012810248198558,0.057233704292527825,0.08054711246200609,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.09220985691573927,0.03850050658561298,0.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.009538950715421305,0.004559270516717326,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.27662957074721783,0.07750759878419454,0.012987012987012988,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.017488076311605726,0.016717325227963528,0.00865800865800866,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.016012810248198558,0.06041335453100159,0.03799392097264438,0.004329004329004329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.10810810810810811,0.0921985815602837,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.30683624801271864,0.14994934143870317,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.07154213036565978,0.1408308004052685,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.17647058823529413,0.1474164133738602,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.19395866454689986,0.1778115501519757,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.011128775834658189,0.027355623100303955,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.017488076311605726,0.02279635258358663,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.014308426073131956,0.016717325227963528,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.025437201907790145,0.030395136778115502,0.012987012987012988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.014308426073131956,0.010131712259371834,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.017488076311605726,0.00861195542046606,0.00865800865800866,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.007205764611689351,0.0,0.06905883636568702,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.001589825119236884,0.01469098277608916,0.03896103896103896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012009607686148917,0.041335453100158986,0.03799392097264438,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.010408326661329063,0.020667726550079493,0.03850050658561298,0.012987012987012988,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.03497615262321145,0.0243161094224924,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.001589825119236884,0.003039513677811551,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.001589825119236884,0.004559270516717326,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.08744038155802862,0.07902735562310031,0.04761904761904762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.12877583465818762,0.15096251266464034,0.03896103896103896,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.08426073131955486,0.18743667679837894,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.44356120826709067,0.18591691995947318,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.09538950715421304,0.09017223910840932,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.32114467408585057,0.1783181357649443,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.09697933227344993,0.11904761904761904,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.057233704292527825,0.036980749746707196,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.004769475357710652,0.0070921985815602835,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.014308426073131956,0.007598784194528876,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.04292527821939587,0.08763931104356637,0.00865800865800866,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.024019215372297835,0.1573926868044515,0.16818642350557245,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.004769475357710652,0.022289766970618036,0.03463203463203463,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.03656597774244833,0.022289766970618036,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.009607686148919135,0.006359300476947536,0.005065856129685917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.041335453100158986,0.027862208713272548,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.007949125596184421,0.007598784194528876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.009538950715421305,0.006079027355623101,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.15580286168521465,0.08814589665653495,0.00865800865800866,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.0,0.06905883636568702,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.021617293835068052,0.30365659777424486,0.1697061803444782,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.0,0.06905883636568702,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.02702702702702703,0.03900709219858157,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.004769475357710652,0.010131712259371834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.009538950715421305,0.0070921985815602835,0.3896103896103896,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.020667726550079493,0.0182370820668693,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.1494435612082671,0.1048632218844985,0.00865800865800866,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.025437201907790145,0.04761904761904762,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.06905883636568702,0.012987012987012988,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.07790143084260732,0.046605876393110444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0032025620496397116,0.05405405405405406,0.03850050658561298,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.03497615262321145,0.046605876393110444,0.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.21621621621621623,0.2892603850050659,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.30683624801271864,0.2462006079027356,0.012987012987012988,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.012718600953895072,0.015704154002026342,0.012987012987012988,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0008006405124099279,0.2972972972972973,0.2588652482269504,0.00865800865800866,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.055643879173290944,0.020770010131712258,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.08267090620031797,0.060283687943262415,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.006359300476947536,0.005065856129685917,0.030303030303030304,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.0906200317965024,0.05521783181357651,0.00865800865800866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.044515103338632754,0.04457953394123607,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.02241793434747798,0.041335453100158986,0.012158054711246202,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.36565977742448336,0.16717325227963528,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.03896103896103896,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.11446740858505565,0.057244174265450865,0.04329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.19395866454689986,0.10435663627152988,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.21303656597774245,0.07750759878419454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.020816653322658123,0.006359300476947536,0.01165146909827761,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.033386327503974564,0.017223910840932118,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.009538950715421305,0.009118541033434652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.014308426073131956,0.012664640324214795,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.21780604133545312,0.07902735562310031,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.17011128775834658,0.09067882472137792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.08903020667726551,0.03951367781155016,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.041335453100158986,0.046605876393110444,0.012987012987012988,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.08426073131955486,0.03495440729483283,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.006359300476947536,0.00861195542046606,0.00865800865800866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.03497615262321145,0.01469098277608916,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.011128775834658189,0.005572441742654508,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.008807045636509206,0.031796502384737683,0.0182370820668693,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.10651828298887123,0.2011144883485309,0.004329004329004329,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.11287758346581876,0.07902735562310031,0.00865800865800866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.15421303656597776,0.11195542046605877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.025437201907790145,0.03546099290780142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.028616852146263912,0.040020263424518754,0.021645021645021648,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.02241793434747798,0.13672496025437203,0.05521783181357651,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.01907790143084261,0.017223910840932118,0.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.017488076311605726,0.01165146909827761,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.10174880763116058,0.04457953394123607,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.014308426073131956,0.023809523809523808,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.151033386327504,0.11195542046605877,0.00865800865800866,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.07313195548489666,0.0851063829787234,0.004329004329004329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.0397456279809221,0.07801418439716312,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.12400635930047696,0.11144883485309018,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.09697933227344993,0.1940222897669706,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.041335453100158986,0.07041540020263425,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.021617293835068052,0.13354531001589826,0.05623100303951369,0.021645021645021648,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.014308426073131956,0.016717325227963528,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.009538950715421305,0.004559270516717326,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.017488076311605726,0.014184397163120569,0.3896103896103896,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.45151033386327505,0.19199594731509625,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.0397456279809221,0.026849037487335362,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.11446740858505565,0.15856129685916923,0.00865800865800866,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.13831478537360892,0.1950354609929078,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.001589825119236884,0.0015197568389057753,0.3722943722943723,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.031796502384737683,0.036980749746707196,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.12559618441971385,0.13627152988855118,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.0492845786963434,0.06838905775075989,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.20826709062003182,0.11448834853090173,0.004329004329004329,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.006359300476947536,0.012664640324214795,0.021645021645021648,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.041335453100158986,0.020263424518743668,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.012718600953895072,0.0070921985815602835,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.41125541125541126,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.006359300476947536,0.010131712259371834,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.04329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.007949125596184421,0.015197568389057751,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3306836248012719,0.29787234042553196,0.017316017316017316,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.25596184419713836,0.22391084093211752,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.011128775834658189,0.1048632218844985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.20349761526232116,0.1904761904761905,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.030206677265500796,0.027862208713272548,0.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.006359300476947536,0.0070921985815602835,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.044515103338632754,0.0612968591691996,0.012987012987012988,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.003179650238473768,0.005065856129685917,0.012987012987012988,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.030206677265500796,0.05167173252279636,0.012987012987012988,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.003179650238473768,0.0025329280648429585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.020667726550079493,0.015704154002026342,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.20826709062003182,0.20060790273556234,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.015212169735788629,0.017488076311605726,0.00861195542046606,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.13513513513513514,0.06788247213779129,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.025437201907790145,0.01975683890577508,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.17011128775834658,0.2082066869300912,0.017316017316017316,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.0794912559618442,0.06382978723404256,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.16216216216216217,0.1894630192502533,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.07472178060413355,0.08915906788247215,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.26073131955484896,0.2147922998986829,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.06200317965023848,0.055724417426545096,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.031796502384737683,0.016717325227963528,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.07631160572337044,0.07902735562310031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.001589825119236884,0.022289766970618036,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.2098569157392687,0.17477203647416414,0.00865800865800866,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.0,0.06905883636568702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.0492845786963434,0.03191489361702128,0.004329004329004329,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0040032025620496394,0.0492845786963434,0.0845997973657548,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.020667726550079493,0.06940222897669705,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.02384737678855326,0.016210739614994935,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.022257551669316377,0.025329280648429587,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.017488076311605726,0.03140830800405269,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
