price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Private room,rt_Shared room
450,5,37,0.86,4,108,0,1,0,0,0,0
150,5,0,1.3732214298586618,1,0,0,1,0,0,0,0
179,1,1,1.0,1,321,0,0,1,0,0,0
115,2,12,2.07,1,33,0,1,0,0,1,0
120,1,1,1.0,7,198,0,1,0,0,1,0
260,1,1,0.02,1,0,0,1,0,0,0,0
60,1,4,0.3,1,341,1,0,0,0,1,0
50,5,0,1.3732214298586618,1,0,0,0,1,0,1,0
140,1,0,1.3732214298586618,2,0,1,0,0,0,0,0
80,1,0,1.3732214298586618,3,0,1,0,0,0,1,0
175,3,5,0.51,1,230,0,1,0,0,0,0
153,2,4,0.14,1,3,0,1,0,0,0,0
49,4,0,1.3732214298586618,2,63,0,0,1,0,1,0
48,1,13,0.77,1,0,0,1,0,0,1,0
150,5,1,0.03,1,0,1,0,0,0,0,0
39,1,57,2.38,3,39,0,0,0,0,1,0
235,1,0,1.3732214298586618,1,349,0,1,0,0,0,0
60,3,0,1.3732214298586618,6,41,0,0,1,0,1,0
80,1,1,1.0,1,2,0,0,0,0,1,0
75,5,0,1.3732214298586618,1,0,0,1,0,0,1,0
60,1,1,0.14,1,0,1,0,0,0,1,0
450,6,12,0.24,1,2,1,0,0,0,0,0
75,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
145,5,54,1.43,1,236,0,1,0,0,0,0
38,8,20,0.97,1,26,0,1,0,0,1,0
75,2,26,1.22,2,266,1,0,0,0,1,0
170,2,0,1.3732214298586618,4,89,1,0,0,0,0,0
115,30,8,0.31,14,203,0,1,0,0,0,0
75,1,37,2.09,3,344,0,0,1,0,1,0
185,1,121,2.19,1,337,0,1,0,0,0,0
150,2,7,3.62,1,342,1,0,0,0,0,0
200,4,3,0.16,1,0,1,0,0,0,0,0
75,1,37,3.34,1,294,1,0,0,0,1,0
325,4,2,0.05,1,0,1,0,0,0,0,0
125,1,55,4.81,1,79,0,1,0,0,1,0
75,7,1,0.04,1,0,0,1,0,0,0,1
110,10,0,1.3732214298586618,1,0,1,0,0,0,0,0
145,2,1,1.0,1,35,0,1,0,0,0,0
175,2,2,0.11,1,0,1,0,0,0,0,0
68,2,0,1.3732214298586618,1,0,0,1,0,0,1,0
215,3,9,0.27,1,0,0,1,0,0,0,0
200,2,11,3.33,1,269,1,0,0,0,0,0
400,3,21,1.09,1,0,0,1,0,0,0,0
32,7,0,1.3732214298586618,4,21,1,0,0,0,0,1
150,5,6,0.12,1,0,0,1,0,0,0,0
140,5,14,0.16,1,0,1,0,0,0,0,0
70,1,2,0.32,1,365,0,0,1,0,0,1
220,1,84,1.75,1,6,0,1,0,0,0,0
80,3,5,0.27,3,65,1,0,0,0,1,0
200,5,120,2.0,1,193,1,0,0,0,0,0
109,2,107,1.64,1,269,1,0,0,0,1,0
249,3,3,0.06,1,0,0,1,0,0,0,0
200,1,1,0.08,1,0,1,0,0,0,0,0
125,2,0,1.3732214298586618,1,41,0,1,0,0,1,0
100,185,0,1.3732214298586618,4,358,0,1,0,0,0,0
37,17,0,1.3732214298586618,2,0,1,0,0,0,1,0
66,7,2,0.85,1,0,0,0,1,0,0,0
220,2,13,0.23,1,3,0,1,0,0,0,0
75,1,5,0.11,1,0,0,1,0,0,1,0
64,3,10,0.27,1,0,1,0,0,0,1,0
399,4,15,0.31,2,5,0,1,0,0,0,0
125,3,1,0.06,1,0,1,0,0,0,1,0
55,7,15,1.33,3,318,1,0,0,0,1,0
95,30,4,0.11,5,337,0,1,0,0,0,0
160,2,68,2.05,1,48,1,0,0,0,0,0
289,1,3,1.5,10,133,0,1,0,0,0,0
150,3,11,0.8,1,2,1,0,0,0,0,0
65,1,2,0.44,1,0,1,0,0,0,1,0
125,30,0,1.3732214298586618,8,283,0,1,0,0,0,0
400,3,42,0.77,1,363,0,1,0,0,0,0
125,3,23,1.18,1,166,0,1,0,0,0,0
600,6,7,0.36,1,42,1,0,0,0,0,0
110,4,12,0.33,1,0,0,1,0,0,1,0
48,30,0,1.3732214298586618,25,342,1,0,0,0,1,0
80,2,166,4.68,1,8,1,0,0,0,1,0
125,2,1,0.02,1,0,1,0,0,0,1,0
60,3,60,1.71,2,0,0,0,1,0,0,0
370,1,3,1.55,5,290,0,1,0,0,1,0
137,5,86,3.34,1,191,1,0,0,0,0,0
125,2,3,1.11,5,342,1,0,0,0,0,0
89,1,39,3.49,9,342,0,0,1,0,1,0
215,2,0,1.3732214298586618,2,0,0,1,0,0,0,0
75,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
85,1,4,0.21,3,0,0,1,0,0,1,0
109,30,20,0.34,8,90,0,1,0,0,0,0
35,29,0,1.3732214298586618,15,5,0,0,1,0,1,0
1250,1,1,0.06,1,173,0,0,1,0,0,1
150,3,1,0.1,1,26,1,0,0,0,1,0
55,30,1,0.1,2,137,1,0,0,0,1,0
75,2,21,0.5,1,0,0,1,0,0,1,0
130,1,1,0.02,2,364,0,1,0,0,1,0
179,1,15,2.54,1,0,1,0,0,0,0,0
82,1,147,5.08,5,292,0,1,0,0,1,0
145,3,55,4.5,1,133,0,0,1,0,0,0
235,10,0,1.3732214298586618,1,64,1,0,0,0,0,0
150,5,6,0.32,1,0,0,1,0,0,0,0
80,2,12,0.43,2,8,0,1,0,0,0,0
100,1,1,0.03,1,0,0,1,0,0,0,0
50,3,3,0.08,1,0,1,0,0,0,1,0
200,3,74,0.59,1,129,0,1,0,0,0,0
99,17,0,1.3732214298586618,1,0,1,0,0,0,0,0
115,1,2,0.04,1,0,1,0,0,0,0,0
170,2,9,1.37,1,19,0,1,0,0,0,0
200,1,33,0.8,1,0,0,1,0,0,0,0
80,1,2,0.06,1,0,1,0,0,0,1,0
100,8,3,0.48,1,7,1,0,0,0,0,0
60,90,5,0.2,7,94,0,0,0,0,0,0
50,4,0,1.3732214298586618,1,0,1,0,0,0,1,0
170,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
165,3,2,0.06,1,0,0,1,0,0,0,0
50,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
109,3,27,1.46,1,0,0,1,0,0,0,0
180,2,181,1.92,1,280,1,0,0,0,0,0
85,1,6,0.55,1,0,0,1,0,0,1,0
44,1,14,0.5,1,0,0,0,1,0,1,0
80,2,106,3.14,1,47,1,0,0,0,1,0
80,2,8,0.35,1,0,0,0,1,0,1,0
172,5,4,0.27,1,0,1,0,0,0,0,0
149,2,1,0.03,1,0,0,1,0,0,0,0
45,3,14,0.58,1,0,1,0,0,0,1,0
95,2,47,1.34,1,0,1,0,0,0,0,0
200,5,1,0.16,1,0,0,1,0,0,0,0
120,2,4,0.61,1,0,0,1,0,0,0,0
120,2,42,0.48,1,238,1,0,0,0,0,0
160,3,0,1.3732214298586618,1,125,1,0,0,0,0,0
40,1,4,0.25,1,84,1,0,0,0,1,0
369,30,0,1.3732214298586618,121,345,0,1,0,0,0,0
165,3,37,5.19,1,34,1,0,0,0,0,0
52,1,33,0.91,2,4,0,1,0,0,1,0
65,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
69,1,1,1.0,6,103,1,0,0,0,1,0
249,60,2,0.08,1,0,1,0,0,0,0,0
450,2,0,1.3732214298586618,1,345,1,0,0,0,0,0
748,30,1,0.08,18,365,0,1,0,0,0,0
170,30,4,0.3,9,281,0,1,0,0,0,0
98,2,48,3.95,4,238,0,1,0,0,1,0
129,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
321,30,0,1.3732214298586618,232,83,0,1,0,0,0,0
250,7,5,0.14,1,0,1,0,0,0,0,0
240,3,15,0.56,1,45,0,1,0,0,0,0
155,2,1,1.0,1,10,1,0,0,0,0,0
66,2,0,1.3732214298586618,1,0,0,1,0,0,1,0
150,6,0,1.3732214298586618,1,51,0,1,0,0,1,0
70,5,0,1.3732214298586618,2,0,0,1,0,0,1,0
47,30,0,1.3732214298586618,37,1,0,0,1,0,1,0
200,6,1,0.03,1,0,0,1,0,0,0,0
130,30,7,0.37,20,337,0,1,0,0,0,0
100,2,0,1.3732214298586618,2,0,0,1,0,0,1,0
500,3,1,1.0,1,257,0,1,0,0,0,0
100,4,3,0.1,1,0,0,1,0,0,0,0
179,7,0,1.3732214298586618,1,342,1,0,0,0,0,0
99,2,62,2.22,1,21,0,1,0,0,0,1
108,2,81,1.35,1,328,0,0,1,0,0,0
285,4,0,1.3732214298586618,2,102,1,0,0,0,0,0
65,3,1,0.05,1,0,1,0,0,0,1,0
398,2,32,3.06,1,139,0,1,0,0,0,0
150,7,0,1.3732214298586618,1,0,1,0,0,0,0,0
40,1,19,0.9,1,18,0,1,0,0,1,0
95,1,0,1.3732214298586618,1,158,0,1,0,0,1,0
60,1,1,0.17,1,269,0,0,0,0,1,0
146,1,106,3.78,2,341,1,0,0,0,0,0
40,2,1,0.02,2,0,1,0,0,0,1,0
139,2,5,0.11,1,0,0,1,0,0,0,0
125,1,9,1.36,1,192,1,0,0,0,0,0
950,4,6,0.13,1,274,0,1,0,0,0,0
70,3,2,0.32,1,223,1,0,0,0,1,0
88,2,0,1.3732214298586618,2,0,1,0,0,0,1,0
84,3,67,0.91,1,0,0,0,0,0,0,0
47,3,24,1.44,1,0,0,0,1,0,1,0
82,21,0,1.3732214298586618,1,0,0,0,1,0,0,0
200,1,1,0.02,1,0,0,1,0,0,0,0
40,29,1,0.77,37,30,0,0,1,0,1,0
48,1,2,0.36,5,0,1,0,0,0,1,0
150,3,4,1.9,1,315,0,1,0,0,0,0
45,1,16,6.86,1,139,1,0,0,0,1,0
139,4,8,0.23,1,0,0,1,0,0,0,0
70,14,16,0.61,1,67,1,0,0,0,1,0
180,3,10,0.3,1,0,0,1,0,0,0,0
210,1,1,1.0,3,86,0,1,0,0,1,0
60,3,7,1.59,1,58,1,0,0,0,1,0
138,2,62,5.67,1,151,1,0,0,0,0,0
68,1,29,0.77,3,0,1,0,0,0,1,0
225,3,39,1.79,1,345,0,1,0,0,0,0
55,1,2,0.27,1,0,1,0,0,0,1,0
80,1,14,0.2,2,283,1,0,0,0,1,0
150,5,1,0.08,1,0,1,0,0,0,0,0
40,5,12,0.28,1,0,1,0,0,0,1,0
59,5,0,1.3732214298586618,2,67,1,0,0,0,1,0
350,2,0,1.3732214298586618,1,312,0,0,1,0,0,0
90,4,32,2.75,1,107,1,0,0,0,0,0
250,2,0,1.3732214298586618,5,342,1,0,0,0,0,0
68,3,105,2.09,1,302,0,1,0,0,0,1
52,1,207,10.38,6,325,0,0,1,0,1,0
39,2,0,1.3732214298586618,2,315,0,1,0,0,1,0
120,2,88,0.73,2,233,1,0,0,0,0,0
300,3,7,1.11,1,168,1,0,0,0,0,0
119,1,32,3.6,1,276,1,0,0,0,0,0
55,1,2,2.0,2,18,1,0,0,0,1,0
50,2,0,1.3732214298586618,1,0,1,0,0,0,1,0
45,3,87,1.91,1,258,1,0,0,0,1,0
180,1,3,0.63,1,151,0,1,0,0,1,0
60,1,150,3.75,2,179,0,0,1,0,1,0
200,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
155,4,13,0.22,1,0,0,1,0,0,0,0
99,1,90,3.8,2,331,0,1,0,0,1,0
125,10,4,0.34,1,9,0,1,0,0,0,0
150,1,0,1.3732214298586618,1,90,0,1,0,0,1,0
175,1,54,5.26,2,137,1,0,0,0,0,0
250,2,2,0.21,1,0,0,1,0,0,0,0
155,3,71,1.81,3,302,1,0,0,0,0,0
75,7,18,0.31,1,87,1,0,0,0,1,0
58,1,194,3.81,3,307,0,1,0,0,1,0
120,3,4,0.09,1,0,0,1,0,0,0,0
175,3,85,1.65,1,0,0,1,0,0,1,0
155,3,4,0.07,1,0,0,0,1,0,0,0
60,1,7,0.76,7,179,1,0,0,0,1,0
55,2,8,0.76,4,122,0,0,1,0,1,0
140,7,1,0.03,1,0,0,1,0,0,0,0
60,15,3,0.48,3,331,0,0,1,0,1,0
375,7,1,0.08,1,8,1,0,0,0,0,0
63,5,24,2.48,1,7,1,0,0,0,1,0
60,30,23,0.48,8,244,1,0,0,0,1,0
239,3,3,3.0,1,158,0,1,0,0,0,0
172,2,90,2.31,1,87,1,0,0,0,0,0
650,1,3,1.58,7,126,0,1,0,0,0,0
120,3,4,0.88,1,8,1,0,0,0,0,0
295,2,26,2.17,1,2,0,1,0,0,0,0
60,30,1,0.03,2,363,0,0,1,0,1,0
59,2,10,0.79,7,0,0,0,1,0,1,0
70,3,36,0.41,4,281,1,0,0,0,1,0
115,2,150,4.06,1,1,0,1,0,0,0,0
50,7,3,0.12,1,0,0,1,0,0,1,0
145,2,21,0.45,1,64,1,0,0,0,1,0
99,1,187,5.43,2,39,1,0,0,0,0,0
100,4,8,0.29,3,6,1,0,0,0,0,0
80,2,2,0.37,1,189,0,1,0,0,0,0
89,1,0,1.3732214298586618,1,0,0,0,1,0,1,0
265,3,6,0.1,1,29,0,1,0,0,0,0
119,4,19,0.36,1,0,1,0,0,0,0,0
115,1,15,0.44,3,7,0,1,0,0,1,0
85,1,92,4.52,2,0,0,1,0,0,1,0
45,1,112,2.99,1,244,1,0,0,0,0,0
200,4,102,1.7,1,6,0,1,0,0,0,0
50,1,6,1.0,1,0,1,0,0,0,1,0
159,30,2,0.05,52,0,1,0,0,0,0,0
330,2,124,3.94,1,317,0,1,0,0,0,0
185,1,90,4.68,2,181,1,0,0,0,0,0
55,1,13,0.48,3,362,0,0,0,1,1,0
95,2,90,4.79,1,73,1,0,0,0,0,0
100,1,8,0.19,1,0,0,1,0,0,0,0
180,14,2,0.04,1,0,1,0,0,0,0,0
165,1,0,1.3732214298586618,18,360,0,0,1,0,1,0
369,30,3,0.07,121,345,0,1,0,0,0,0
115,2,3,0.05,1,0,1,0,0,0,0,0
190,3,2,0.03,1,0,1,0,0,0,0,0
46,3,137,3.21,1,286,0,0,1,0,1,0
275,3,24,0.66,1,82,0,1,0,0,0,0
65,5,2,0.16,2,2,0,1,0,0,1,0
120,2,2,0.09,1,0,0,0,1,0,0,0
595,2,0,1.3732214298586618,3,340,1,0,0,0,0,0
150,2,21,0.29,3,3,1,0,0,0,0,0
1000,3,0,1.3732214298586618,1,363,1,0,0,0,0,0
100,3,0,1.3732214298586618,2,52,0,1,0,0,1,0
142,30,8,0.42,91,281,0,1,0,0,0,0
59,4,5,1.24,1,0,1,0,0,0,1,0
35,7,7,1.75,13,252,1,0,0,0,1,0
60,2,2,0.29,1,0,0,0,1,0,1,0
100,5,0,1.3732214298586618,1,0,1,0,0,0,0,0
100,7,2,0.05,1,0,0,1,0,0,0,0
225,5,6,0.08,1,188,1,0,0,0,0,0
500,1,0,1.3732214298586618,1,53,0,1,0,0,0,0
150,3,5,0.27,1,3,1,0,0,0,0,0
343,30,0,1.3732214298586618,232,324,0,1,0,0,0,0
80,8,1,1.0,1,157,1,0,0,0,1,0
55,3,1,0.05,1,0,1,0,0,0,1,0
350,5,1,0.09,1,117,1,0,0,0,0,0
70,1,1,0.02,2,0,0,1,0,0,1,0
200,2,103,1.08,1,235,0,1,0,0,0,0
135,3,21,0.95,1,15,1,0,0,0,0,0
180,14,27,0.36,1,312,1,0,0,0,0,0
49,2,45,1.62,3,276,0,0,0,1,1,0
160,3,5,0.09,1,0,0,1,0,0,0,0
130,4,91,3.42,1,254,0,1,0,0,1,0
105,5,7,0.16,2,212,1,0,0,0,1,0
55,5,0,1.3732214298586618,1,0,1,0,0,0,1,0
98,2,21,2.1,2,73,1,0,0,0,1,0
199,29,12,0.17,1,31,0,1,0,0,0,0
425,1,0,1.3732214298586618,14,351,0,1,0,0,1,0
48,12,1,0.06,1,0,1,0,0,0,1,0
80,2,94,3.25,1,167,0,1,0,0,1,0
97,11,0,1.3732214298586618,1,25,1,0,0,0,0,0
100,3,6,0.25,1,250,1,0,0,0,0,0
200,1,12,1.09,1,6,0,1,0,0,0,0
120,7,4,0.44,47,365,0,1,0,0,1,0
100,14,0,1.3732214298586618,1,188,1,0,0,0,1,0
149,30,2,0.08,87,339,0,1,0,0,0,0
279,5,3,0.1,1,0,0,1,0,0,0,0
169,4,6,0.56,1,16,1,0,0,0,0,0
100,3,7,0.47,1,0,1,0,0,0,0,0
195,5,94,2.04,1,26,1,0,0,0,0,0
249,1,7,0.38,6,177,1,0,0,0,0,0
68,1,37,1.84,1,0,1,0,0,0,1,0
169,2,0,1.3732214298586618,2,91,0,0,1,0,0,0
233,2,92,3.08,1,219,0,1,0,0,0,0
115,5,4,0.18,1,3,1,0,0,0,0,0
100,4,0,1.3732214298586618,1,0,1,0,0,0,0,0
29,1,26,3.84,1,0,0,0,1,0,1,0
30,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
217,2,43,0.51,1,0,0,1,0,0,0,0
65,1,35,1.8,1,52,1,0,0,0,1,0
573,3,1,0.11,2,0,0,1,0,0,0,0
45,6,25,0.53,8,307,0,0,1,0,1,0
119,2,19,0.52,1,0,0,0,1,0,0,0
125,3,0,1.3732214298586618,1,31,1,0,0,0,0,0
65,1,75,1.8,2,361,1,0,0,0,1,0
203,3,13,0.42,2,0,0,1,0,0,0,0
140,3,122,3.26,1,275,1,0,0,0,0,0
100,2,2,0.12,1,0,1,0,0,0,0,0
79,2,14,1.63,1,79,1,0,0,0,1,0
40,1,1,0.03,1,0,1,0,0,0,1,0
90,2,28,0.82,1,0,1,0,0,0,1,0
120,5,7,0.1,1,0,1,0,0,0,0,0
212,29,0,1.3732214298586618,327,349,0,1,0,0,0,0
339,3,34,2.27,12,0,0,1,0,0,0,0
55,1,1,0.02,1,0,1,0,0,0,1,0
120,2,13,1.83,2,97,0,0,0,0,0,0
150,30,0,1.3732214298586618,8,281,0,1,0,0,0,0
149,1,62,4.77,1,224,0,1,0,0,0,0
120,5,5,0.13,1,0,0,1,0,0,0,0
170,1,1,1.0,1,323,0,1,0,0,0,0
29,5,11,0.59,1,156,0,0,1,0,1,0
162,29,0,1.3732214298586618,327,341,0,1,0,0,0,0
65,3,24,4.59,1,9,1,0,0,0,1,0
120,3,29,0.55,1,0,0,0,1,0,0,0
175,5,6,0.21,1,0,1,0,0,0,0,0
399,3,0,1.3732214298586618,1,148,0,1,0,0,0,0
56,2,19,0.81,1,0,0,0,1,0,1,0
174,360,0,1.3732214298586618,1,365,0,1,0,0,0,0
118,4,1,0.7,1,30,1,0,0,0,0,0
67,1,10,0.83,2,365,1,0,0,0,1,0
70,30,1,0.14,1,236,0,1,0,0,1,0
120,2,0,1.3732214298586618,2,0,1,0,0,0,1,0
180,30,54,2.98,1,277,1,0,0,0,0,0
105,1,5,0.1,1,0,0,0,1,0,0,0
68,2,134,3.8,3,245,1,0,0,0,1,0
148,1,30,0.84,1,16,0,1,0,0,1,0
55,2,26,0.81,2,0,1,0,0,0,1,0
152,3,3,0.13,1,0,1,0,0,0,0,0
60,1,155,3.39,2,170,1,0,0,0,1,0
45,1,1,0.03,1,0,1,0,0,0,1,0
140,2,2,0.11,1,0,0,1,0,0,0,0
85,2,29,5.0,3,296,0,0,0,1,1,0
99,2,354,3.2,3,20,1,0,0,0,1,0
95,2,57,1.27,1,209,1,0,0,0,1,0
39,1,62,1.34,10,159,1,0,0,0,1,0
75,1,5,0.14,1,0,0,1,0,0,0,0
175,30,0,1.3732214298586618,49,365,0,1,0,0,0,0
145,30,0,1.3732214298586618,1,151,0,1,0,0,0,0
138,30,0,1.3732214298586618,5,234,0,0,1,0,1,0
240,2,7,1.01,1,0,0,1,0,0,0,0
58,1,0,1.3732214298586618,1,159,0,0,1,0,0,0
55,5,5,0.1,1,0,1,0,0,0,1,0
58,3,46,4.19,2,126,1,0,0,0,1,0
60,4,1,0.05,1,0,1,0,0,0,0,0
120,3,20,4.96,1,55,0,1,0,0,0,0
250,5,0,1.3732214298586618,1,0,1,0,0,0,1,0
170,3,24,2.55,1,308,0,0,1,0,0,0
140,5,3,0.25,1,0,1,0,0,0,0,0
175,4,8,0.51,2,160,0,1,0,0,0,0
135,3,4,0.09,1,0,0,1,0,0,0,0
250,4,1,1.0,1,122,1,0,0,0,0,0
49,7,28,1.68,1,0,0,0,1,0,1,0
152,3,1,0.02,1,0,1,0,0,0,0,0
150,3,4,4.0,1,15,1,0,0,0,0,0
195,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
103,2,1,0.03,3,0,1,0,0,0,1,0
525,3,0,1.3732214298586618,1,0,0,1,0,0,0,0
65,30,0,1.3732214298586618,2,308,0,1,0,0,1,0
249,5,2,2.0,1,364,0,1,0,0,0,0
50,3,2,0.07,1,0,1,0,0,0,1,0
87,1,4,2.26,1,12,1,0,0,0,1,0
350,7,0,1.3732214298586618,1,219,0,1,0,0,0,0
92,1,25,0.63,2,0,1,0,0,0,0,0
77,2,74,1.88,1,343,1,0,0,0,1,0
150,1,6,0.53,1,191,0,0,0,0,0,0
200,2,22,0.64,1,4,0,1,0,0,0,0
135,4,27,1.95,1,57,1,0,0,0,0,0
185,1,1,0.02,1,0,0,1,0,0,0,0
50,3,0,1.3732214298586618,1,11,1,0,0,0,1,0
100,1,129,1.76,1,281,0,1,0,0,0,0
119,12,0,1.3732214298586618,1,247,0,1,0,0,0,0
300,1,0,1.3732214298586618,1,0,0,0,0,0,1,0
40,5,19,0.62,3,0,1,0,0,0,1,0
195,14,1,0.03,1,0,0,1,0,0,0,0
100,29,2,0.22,1,59,1,0,0,0,0,0
125,5,15,0.38,1,0,0,1,0,0,0,0
67,30,0,1.3732214298586618,1,50,0,1,0,0,1,0
150,3,1,0.09,2,255,1,0,0,0,0,0
75,2,9,2.62,1,0,1,0,0,0,1,0
31,6,0,1.3732214298586618,1,0,1,0,0,0,1,0
50,3,3,0.73,10,333,1,0,0,0,1,0
275,29,0,1.3732214298586618,327,365,0,1,0,0,0,0
100,3,6,2.17,4,246,1,0,0,0,0,0
55,1,1,0.04,3,0,1,0,0,0,1,0
160,2,59,3.28,1,81,1,0,0,0,0,0
600,2,0,1.3732214298586618,3,269,0,0,0,0,1,0
170,1,3,0.58,2,41,0,0,1,0,0,0
135,2,2,0.03,1,0,1,0,0,0,0,0
47,1,9,0.82,2,332,0,0,0,0,1,0
75,1,5,3.95,1,355,0,0,0,0,0,0
238,30,1,0.16,232,322,0,1,0,0,0,0
45,1,6,0.21,1,0,0,1,0,0,0,1
160,2,7,1.78,1,12,0,1,0,0,0,0
65,30,1,0.04,1,249,0,1,0,0,1,0
125,2,28,3.39,2,255,0,1,0,0,1,0
80,1,139,4.59,2,0,0,1,0,0,1,0
350,3,2,0.16,1,0,1,0,0,0,0,0
70,1,1,0.02,1,0,0,1,0,0,1,0
54,2,47,2.05,4,345,1,0,0,0,1,0
65,1,6,0.12,1,0,1,0,0,0,1,0
100,31,0,1.3732214298586618,2,119,1,0,0,0,1,0
50,3,16,0.62,4,37,1,0,0,0,1,0
110,30,3,0.08,1,6,1,0,0,0,0,0
120,1,0,1.3732214298586618,1,0,1,0,0,0,0,0
177,7,0,1.3732214298586618,2,55,1,0,0,0,0,0
60,2,9,0.4,3,72,1,0,0,0,1,0
109,1,146,5.57,3,21,1,0,0,0,0,0
180,3,0,1.3732214298586618,1,0,1,0,0,0,0,0
150,4,5,0.06,1,0,1,0,0,0,1,0
255,3,2,1.4,1,188,0,1,0,0,0,0
212,29,0,1.3732214298586618,327,330,0,1,0,0,0,0
45,1,9,0.26,1,189,1,0,0,0,1,0
220,1,76,5.3,1,60,0,1,0,0,0,0
45,8,4,0.11,1,0,1,0,0,0,1,0
48,1,8,6.32,8,305,0,0,1,0,0,0
100,2,16,0.8,1,0,0,1,0,0,1,0
1500,3,5,0.43,1,362,0,1,0,0,0,0
150,1,14,1.89,1,89,0,0,1,0,1,0
154,4,5,0.22,1,27,0,1,0,0,1,0
53,2,5,0.13,1,0,1,0,0,0,1,0
180,2,49,2.18,1,60,1,0,0,0,0,0
48,30,1,1.0,25,342,1,0,0,0,1,0
300,4,11,0.44,1,94,1,0,0,0,0,0
60,3,22,1.09,1,6,1,0,0,0,1,0
130,2,118,2.93,1,226,0,1,0,0,0,0
285,30,0,1.3732214298586618,232,283,0,1,0,0,0,0
75,1,59,3.99,2,162,0,0,1,0,1,0
90,3,20,4.96,1,2,1,0,0,0,0,0
130,8,0,1.3732214298586618,1,17,0,1,0,0,0,0
80,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
49,31,0,1.3732214298586618,1,42,1,0,0,0,1,0
80,181,0,1.3732214298586618,1,189,0,1,0,0,0,0
160,1,6,1.49,2,68,1,0,0,0,0,0
140,1,221,4.59,1,187,0,1,0,0,1,0
180,2,1,1.0,1,342,0,1,0,0,1,0
150,14,1,0.08,1,0,0,1,0,0,0,0
197,30,1,0.06,1,342,1,0,0,0,0,0
115,3,9,1.6,1,19,0,1,0,0,0,0
60,5,4,0.59,1,0,0,1,0,0,0,0
73,1,148,3.82,2,347,0,0,1,0,1,0
500,30,0,1.3732214298586618,3,141,1,0,0,0,0,0
260,1,86,4.59,1,259,0,1,0,0,0,0
105,2,48,2.14,2,46,1,0,0,0,1,0
275,5,6,0.37,3,0,0,1,0,0,0,0
200,2,100,3.78,2,244,1,0,0,0,0,0
199,3,6,6.0,1,98,0,1,0,0,0,0
95,3,72,2.56,1,67,1,0,0,0,1,0
140,1,6,0.18,1,0,0,1,0,0,0,0
75,2,2,0.05,1,0,0,1,0,0,1,0
125,1,262,5.37,1,246,0,0,1,0,0,0
110,2,0,1.3732214298586618,1,0,1,0,0,0,1,0
125,5,1,0.03,1,0,1,0,0,0,0,0
115,2,57,2.67,2,288,1,0,0,0,1,0
500,1,10,0.21,1,0,0,0,1,0,0,0
120,2,1,1.0,1,7,0,1,0,0,1,0
69,2,36,2.85,1,49,1,0,0,0,1,0
80,1,5,0.17,1,0,1,0,0,0,0,0
124,2,1,1.0,2,161,0,0,1,0,0,0
70,1,22,0.89,6,0,0,0,1,0,1,0
95,2,25,0.48,1,0,0,1,0,0,1,0
75,3,1,0.13,3,311,0,0,0,0,1,0
1500,3,2,0.11,1,186,0,1,0,0,0,0
103,1,7,0.13,1,0,1,0,0,0,1,0
275,7,15,0.29,2,45,0,1,0,0,0,0
120,6,1,0.16,2,0,1,0,0,0,0,0
49,1,1,0.02,1,0,1,0,0,0,1,0
125,3,0,1.3732214298586618,1,173,0,1,0,0,1,0
175,20,2,1.3,1,27,0,1,0,0,0,0
79,3,50,3.53,1,28,1,0,0,0,1,0
70,1,2,0.03,1,0,0,1,0,0,1,0
70,1,0,1.3732214298586618,1,1,1,0,0,0,1,0
125,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
32,30,0,1.3732214298586618,2,322,1,0,0,0,1,0
50,6,11,0.27,1,0,1,0,0,0,1,0
33,29,2,0.71,7,1,0,0,1,0,1,0
70,1,247,6.74,6,161,0,1,0,0,1,0
175,5,0,1.3732214298586618,1,0,0,1,0,0,0,0
125,2,117,1.99,1,270,1,0,0,0,1,0
166,30,5,0.13,9,332,0,1,0,0,0,0
237,3,45,2.18,1,89,0,1,0,0,0,0
250,91,55,1.59,1,34,0,1,0,0,1,0
120,2,8,1.41,1,0,1,0,0,0,0,0
66,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
65,4,1,0.03,1,0,1,0,0,0,0,0
750,1,9,0.71,6,365,0,1,0,0,0,0
65,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
80,1,42,1.7,1,0,0,1,0,0,1,0
230,4,41,0.8,1,236,0,1,0,0,0,0
130,2,9,2.93,1,301,1,0,0,0,0,0
64,1,64,3.13,12,63,1,0,0,0,1,0
175,4,7,0.21,1,365,0,1,0,0,1,0
74,16,7,0.28,3,0,0,1,0,0,1,0
190,2,46,2.97,1,239,1,0,0,0,0,0
100,4,120,2.36,1,22,1,0,0,0,1,0
